timestamp,type,data
2070000000,Bool,True
2170000000,Bool,False
2270000000,Bool,False
2370000000,Bool,False
2470000000,Bool,False
2570000000,Bool,False
2670000000,Bool,False
2770000000,Bool,True
2870000000,Bool,False
2970000000,Bool,False
3070000000,Bool,False
3170000000,Bool,False
3270000000,Bool,False
3370000000,Bool,False
3470000000,Bool,True
3570000000,Bool,False
3670000000,Bool,False
3770000000,Bool,False
3870000000,Bool,False
3970000000,Bool,False
4070000000,Bool,False
4170000000,Bool,True
4270000000,Bool,False
4370000000,Bool,False
4470000000,Bool,False
4570000000,Bool,False
4670000000,Bool,False
4770000000,Bool,False
4870000000,Bool,True
4970000000,Bool,False
5070000000,Bool,False
5170000000,Bool,False
5270000000,Bool,False
5370000000,Bool,False
5470000000,Bool,False
5570000000,Bool,True
5670000000,Bool,False
5770000000,Bool,False
5870000000,Bool,False
5970000000,Bool,False
