frame,timestamp,stamp,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
odom,2.005,2.1,0.5,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,
robot_gt,2.06,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,
robot_gt,2.061,2.0,9.0,9.0,0.0,0.0,0.0,0.47942553860420295,0.8775825618903728,,,,,,
base_link,2.101,2.1,0.52,0.0,0.0,0.0,0.0,0.02499739591471232,0.9996875162757026,,,,,,
odom,2.105,2.2,0.51,0.0,0.0,0.0,0.0,0.0004999999791666667,0.9999998750000026,,,,,,
base_link,2.126,2.125,0.522497499375026,0.01000499968744792,0.0,0.0,0.0,0.030120443722049067,0.9995462765024874,,,,,,
base_link,2.151,2.15,0.5249899975004167,0.02000999749958339,0.0,0.0,0.0,0.0352427003988378,0.9993787830790675,,,,,,
robot_gt,2.16,2.15,0.02,0.0,0.0,0.0,0.0,-0.01499943750632809,0.9998875021093592,,,,,,
base_link,2.176,2.175,0.5274774943771097,0.03001499156109415,0.0,0.0,0.0,0.04036403140609997,0.9991850404047528,,,,,,
base_link,2.201,2.2,0.5499999800000017,3.999999333333366e-05,0.0,0.0,0.0,0.05047853813267248,0.9987251459675922,,,,,,
odom,2.205,2.3,0.52,0.0,0.0,0.0,0.0,0.0009999998333333417,0.9999995000000417,,,,,,
base_link,2.226,2.225,0.5524874687532593,0.010049992174480186,0.0,0.0,0.0,0.05559631917544054,0.9984533285507854,,,,,,
base_link,2.251,2.25,0.5549699550112585,0.020059977477504213,0.0,0.0,0.0,0.06071263994933401,0.9981552861906721,,,,,,
robot_gt,2.26,2.25,0.04,0.0,0.0,0.0,0.0,-0.029995500202495667,0.9995500337489875,,,,,,
base_link,2.276,2.275,0.5574474387768126,0.030069954026782565,0.0,0.0,0.0,0.06582736607128417,0.9978310267155042,,,,,,
base_link,2.301,2.3,0.57999988000004,0.000119999920000016,0.0,0.0,0.0,0.07592685845980587,0.9971133898230555,,,,,,
odom,2.305,2.4,0.53,0.0,0.0,0.0,0.0,0.0014999994375000632,0.9999988750002109,,,,,,
base_link,2.326,2.325,0.5824773481440484,0.01013497457360446,0.0,0.0,0.0,0.0810360450812055,0.996711171502355,,,,,,
base_link,2.351,2.35,0.584949812552181,0.0201499373437826,0.0,0.0,0.0,0.0861431032448923,0.9962827739970915,,,,,,
robot_gt,2.36,2.35,0.06,0.0,0.0,0.0,0.0,-0.04498481403766025,0.9989876708478423,,,,,,
base_link,2.376,2.375,0.5874172732291274,0.030164886354602814,0.0,0.0,0.0,0.09124789881108523,0.9958282085593689,,,,,,
base_link,2.401,2.4,0.6099996400002701,0.000239999640000162,0.0,0.0,0.0,0.10132581002248278,0.9948532958297358,,,,,,
odom,2.405,2.5,0.54,0.0,0.0,0.0,0.0,0.0019999986666669324,0.9999980000006667,,,,,,
base_link,2.426,2.425,0.6124670775575853,0.010259946729838397,0.0,0.0,0.0,0.10642308015393373,0.9943209381334325,,,,,,
base_link,2.451,2.45,0.6149295101434168,0.020279876928458736,0.0,0.0,0.0,0.11151755502278833,0.9937624640334024,,,,,,
robot_gt,2.46,2.45,0.08,0.0,0.0,0.0,0.0,-0.05996400647944461,0.9982005399352042,,,,,,
base_link,2.476,2.475,0.6173869377643311,0.0302997883596227,0.0,0.0,0.0,0.11660910081977298,0.9931778881982845,,,,,,
base_link,2.501,2.5,0.6399992000010667,0.0003999989333341866,0.0,0.0,0.0,0.12665887804737277,0.9919463335341185,,,,,,
odom,2.505,2.6,0.55,0.0,0.0,0.0,0.0,0.002499997395834147,0.9999968750016276,,,,,,
base_link,2.526,2.525,0.642456597004302,0.010424908408210013,0.0,0.0,0.0,0.1317409173685727,0.9912841826090473,,,,,,
