feedback_current_pose_header_frame_id,feedback_current_pose_header_stamp,feedback_current_pose_pose_orientation_w,feedback_current_pose_pose_orientation_x,feedback_current_pose_pose_orientation_y,feedback_current_pose_pose_orientation_z,feedback_current_pose_pose_position_x,feedback_current_pose_pose_position_y,feedback_current_pose_pose_position_z,feedback_distance_remaining,feedback_estimated_time_remaining,feedback_navigation_time,feedback_number_of_recoveries,goal_id,timestamp
map,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0,000102030405060708090a0b0c0d0e0f,2.09
map,0.0,1.0,0.0,0.0,0.0,0.08,0.0,0.0,4.599999904632568,0.0,0.0,0,000102030405060708090a0b0c0d0e0f,2.49
map,0.0,1.0,0.0,0.0,0.0,0.16,0.0,0.0,4.199999809265137,0.0,0.0,0,000102030405060708090a0b0c0d0e0f,2.89
map,0.0,1.0,0.0,0.0,0.0,0.24,0.0,0.0,3.799999952316284,0.0,1.0,0,000102030405060708090a0b0c0d0e0f,3.29
map,0.0,1.0,0.0,0.0,0.0,0.32,0.0,0.0,3.4000000953674316,0.0,1.0,0,000102030405060708090a0b0c0d0e0f,3.69
map,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,3.0,0.0,2.0,1,000102030405060708090a0b0c0d0e0f,4.09
map,0.0,1.0,0.0,0.0,0.0,0.48,0.0,0.0,2.5999999046325684,0.0,2.0,1,000102030405060708090a0b0c0d0e0f,4.49
map,0.0,1.0,0.0,0.0,0.0,0.56,0.0,0.0,2.200000047683716,0.0,2.0,1,000102030405060708090a0b0c0d0e0f,4.89
map,0.0,1.0,0.0,0.0,0.0,0.64,0.0,0.0,1.7999999523162842,0.0,3.0,1,000102030405060708090a0b0c0d0e0f,5.29
map,0.0,1.0,0.0,0.0,0.0,0.72,0.0,0.0,1.399999976158142,0.0,3.0,1,000102030405060708090a0b0c0d0e0f,5.69
