timestamp,type,angle_increment,angle_max,angle_min,header.frame_id,header.stamp.nanosec,header.stamp.sec,intensities,range_max,range_min,ranges,scan_time,time_increment
2080000000,LaserScan,0.0,1.0,-1.0,laser,0,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2180000000,LaserScan,0.0,1.0,-1.0,laser,100000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2280000000,LaserScan,0.0,1.0,-1.0,laser,200000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2380000000,LaserScan,0.0,1.0,-1.0,laser,300000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2480000000,LaserScan,0.0,1.0,-1.0,laser,400000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2580000000,LaserScan,0.0,1.0,-1.0,laser,500000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2680000000,LaserScan,0.0,1.0,-1.0,laser,600000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2780000000,LaserScan,0.0,1.0,-1.0,laser,700000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2880000000,LaserScan,0.0,1.0,-1.0,laser,800000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
2980000000,LaserScan,0.0,1.0,-1.0,laser,900000000,2,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3080000000,LaserScan,0.0,1.0,-1.0,laser,0,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3180000000,LaserScan,0.0,1.0,-1.0,laser,100000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3280000000,LaserScan,0.0,1.0,-1.0,laser,200000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
3380000000,LaserScan,0.0,1.0,-1.0,laser,300000000,3,num1:f4:0:eNoDAAAAAAE=,10.0,0.0,num1:f4:16:eNpjYGioP3umx37WzJn2aWnL7BmAfAaGA/Znz5wBit0E842NPwNpBoe0NDYHCF/YYdZMSSBbwQEAHc8Vmg==,0.0,0.0
